Label	workclass	education
1	State-gov	Bachelors
2	Self-emp-not-inc	Bachelors
3	Private	HS-grad
4	Private	11th
5	Private	Bachelors
6	Private	Masters
7	Private	9th
8	Self-emp-not-inc	HS-grad
9	Private	Masters
10	Private	Bachelors
11	Private	Some-college
12	State-gov	Bachelors
13	Private	Bachelors
14	Private	Assoc-acdm
15	Private	Assoc-voc
16	Private	7th-8th
17	Self-emp-not-inc	HS-grad
18	Private	HS-grad
19	Private	11th
20	Self-emp-not-inc	Masters
21	Private	Doctorate
22	Private	HS-grad
23	Federal-gov	9th
24	Private	11th
25	Private	HS-grad
26	Local-gov	Bachelors
27	Private	HS-grad
28	Private	Some-college
29	Private	HS-grad
30	Private	HS-grad
31	Local-gov	Assoc-acdm
32	Private	Some-college
33	Private	Bachelors
34	Federal-gov	Some-college
35	State-gov	Some-college
36	Private	11th
37	Private	Some-college
38	Private	HS-grad
39	Private	Some-college
40	Self-emp-not-inc	Assoc-acdm
41	Private	9th
42	Self-emp-not-inc	Bachelors
43	Private	Bachelors
44	Private	HS-grad
45	Private	HS-grad
46	Federal-gov	Bachelors
47	Private	HS-grad
48	Private	Masters
49	State-gov	Assoc-voc
50	Private	Assoc-voc
51	Private	Some-college
52	Private	HS-grad
53	Private	Prof-school
54	Federal-gov	Bachelors
55	Self-emp-inc	HS-grad
56	Private	Some-college
57	Private	5th-6th
58	Private	Assoc-voc
59	Private	HS-grad
60	Private	HS-grad
61	Private	Bachelors
62	Private	7th-8th
63	Private	HS-grad
64	Private	Doctorate
65	Private	Some-college
66	Private	HS-grad
67	Private	Some-college
68	Private	HS-grad
69	Self-emp-inc	Some-college
70	Private	Some-college
71	Private	Some-college
72	Private	Bachelors
73	Self-emp-not-inc	Bachelors
74	Private	Some-college
75	Private	Some-college
76	Private	HS-grad
77	Private	Assoc-acdm
78	Private	10th
79	Private	11th
80	Local-gov	7th-8th
81	Private	HS-grad
82	Private	Bachelors
83	Private	HS-grad
84	Private	HS-grad
85	Private	HS-grad
86	Private	HS-grad
87	Local-gov	HS-grad
88	Private	Masters
89	Private	9th
90	Federal-gov	Doctorate
91	Private	Assoc-voc
92	Private	Some-college
93	Private	Some-college
94	Private	HS-grad
95	Local-gov	Bachelors
96	Local-gov	Some-college
97	Self-emp-not-inc	Doctorate
98	Private	Some-college
99	Private	Assoc-acdm
100	Federal-gov	HS-grad
101	Private	Masters
102	Private	Bachelors
103	Self-emp-not-inc	Masters
104	Private	Some-college
105	Private	HS-grad
106	Self-emp-inc	HS-grad
107	Private	10th
108	Private	11th
109	Local-gov	HS-grad
110	Private	HS-grad
111	Private	Bachelors
112	Private	Prof-school
113	Self-emp-not-inc	HS-grad
114	Private	Some-college
115	Private	HS-grad
116	Private	9th
117	Self-emp-inc	Some-college
118	Local-gov	Assoc-voc
119	Private	Some-college
120	Private	HS-grad
121	Private	Some-college
122	Private	Bachelors
123	Private	Bachelors
124	State-gov	Bachelors
125	Private	Some-college
126	Private	Bachelors
127	Private	Some-college
128	Private	Assoc-acdm
129	Private	HS-grad
130	Private	Some-college
131	Private	Assoc-acdm
132	Private	HS-grad
133	Self-emp-not-inc	HS-grad
134	Private	Bachelors
135	Private	Assoc-acdm
136	Federal-gov	Masters
137	Self-emp-not-inc	HS-grad
138	Private	Assoc-voc
139	Private	Some-college
140	Private	Some-college
141	Self-emp-inc	HS-grad
142	Private	Some-college
143	Private	Some-college
144	Private	Assoc-voc
145	Private	Some-college
146	Private	HS-grad
147	Private	Some-college
148	Private	HS-grad
149	Private	11th
150	Private	Some-college
151	Local-gov	Some-college
152	Private	HS-grad
153	Private	Bachelors
154	Private	HS-grad
155	Private	HS-grad
156	Private	HS-grad
157	Private	Bachelors
158	Self-emp-not-inc	Some-college
159	Private	HS-grad
160	Private	Bachelors
161	Private	1st-4th
162	Private	HS-grad
163	Self-emp-inc	Masters
164	Private	HS-grad
165	Self-emp-not-inc	Masters
166	Private	Some-college
167	Federal-gov	Assoc-acdm
168	State-gov	Masters
169	Private	11th
170	Local-gov	Assoc-voc
171	Private	HS-grad
172	State-gov	HS-grad
173	Private	Some-college
174	Private	Bachelors
175	State-gov	Bachelors
176	Private	HS-grad
177	Private	HS-grad
178	Private	HS-grad
179	Private	HS-grad
180	Private	Bachelors
181	Local-gov	Some-college
182	Private	Some-college
183	Private	Some-college
184	Private	7th-8th
185	Federal-gov	Some-college
186	Private	HS-grad
187	Self-emp-not-inc	Bachelors
188	Private	Bachelors
189	Private	Masters
190	State-gov	Doctorate
191	Private	Some-college
192	Private	Some-college
193	Local-gov	Bachelors
194	Private	Some-college
195	Federal-gov	Bachelors
196	Private	5th-6th
197	Private	Some-college
198	Federal-gov	Masters
199	Private	Masters
200	Self-emp-not-inc	HS-grad
201	Private	Masters
202	Private	HS-grad
203	Private	Bachelors
204	Local-gov	Some-college
205	State-gov	HS-grad
206	Private	11th
207	Private	Bachelors
208	Private	HS-grad
209	Self-emp-inc	HS-grad
210	Private	11th
211	Local-gov	HS-grad
212	Private	HS-grad
213	Private	Some-college
214	Private	HS-grad
215	Self-emp-inc	7th-8th
216	Private	Bachelors
217	Private	Assoc-acdm
218	Private	Bachelors
219	Private	Bachelors
220	Private	10th
221	Private	Some-college
222	Private	1st-4th
223	Private	HS-grad
224	Private	HS-grad
225	Local-gov	Preschool
226	Private	HS-grad
227	Private	10th
228	Self-emp-not-inc	HS-grad
229	Private	Assoc-voc
230	Private	HS-grad
231	Private	11th
232	Private	HS-grad
233	Private	Some-college
234	Private	Some-college
235	Private	Prof-school
236	State-gov	HS-grad
237	State-gov	Some-college
238	Private	Bachelors
239	Local-gov	Masters
240	Private	HS-grad
241	Private	Bachelors
242	Self-emp-not-inc	HS-grad
243	State-gov	Assoc-acdm
244	Private	Some-college
245	Private	Some-college
246	Private	HS-grad
247	Private	HS-grad
248	Private	HS-grad
249	Private	Assoc-acdm
250	Private	HS-grad
251	Private	Prof-school
252	Private	Bachelors
253	Local-gov	10th
254	Local-gov	Some-college
255	Private	Some-college
256	Self-emp-not-inc	HS-grad
257	Private	HS-grad
258	Private	HS-grad
259	Private	Assoc-voc
260	Private	7th-8th
261	Private	Bachelors
262	Private	HS-grad
263	Private	11th
264	Private	Some-college
265	Private	11th
266	Self-emp-inc	Some-college
267	Private	Some-college
268	Private	HS-grad
269	Private	Bachelors
270	Private	HS-grad
271	Private	HS-grad
272	Private	9th
273	Self-emp-not-inc	Masters
274	Local-gov	Masters
275	Private	HS-grad
276	Private	HS-grad
277	Private	Some-college
278	Private	Some-college
279	Private	Some-college
280	Private	Some-college
281	Private	Bachelors
282	Local-gov	Some-college
283	Private	Assoc-acdm
284	Private	Bachelors
285	Private	HS-grad
286	Federal-gov	Masters
287	Private	Prof-school
288	Private	Some-college
289	Private	Bachelors
290	Private	7th-8th
291	Private	Bachelors
292	Private	HS-grad
293	Local-gov	Bachelors
294	Private	Some-college
295	Private	Bachelors
296	Private	HS-grad
297	Self-emp-inc	Bachelors
298	Private	Masters
299	Private	HS-grad
300	Private	HS-grad
301	Private	Bachelors
302	Private	Some-college
303	Private	HS-grad
304	Private	HS-grad
305	Private	Some-college
306	Private	HS-grad
307	Private	Assoc-acdm
308	Private	Assoc-acdm
309	Private	Assoc-acdm
310	Self-emp-inc	Some-college
311	Private	Bachelors
312	Private	Masters
313	Private	Some-college
314	Self-emp-not-inc	Bachelors
315	Private	Some-college
316	Private	Some-college
317	Self-emp-not-inc	Some-college
318	Private	5th-6th
